jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis
JOB1362685409325,COMP59,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,16,74
JOB1362685409326,COMP19,MANAGER,BACHELORS,ENGINEERING,OIL,19,13
JOB1362685409327,COMP58,CFO,NONE,NONE,WEB,11,48
JOB1362685409328,COMP9,VICE_PRESIDENT,MASTERS,COMPSCI,EDUCATION,4,15
JOB1362685409329,COMP33,SENIOR,BACHELORS,MATH,SERVICE,17,84
JOB1362685409330,COMP19,VICE_PRESIDENT,NONE,NONE,AUTO,15,51
JOB1362685409331,COMP48,MANAGER,BACHELORS,BIOLOGY,AUTO,10,21
JOB1362685409332,COMP8,JUNIOR,DOCTORAL,LITERATURE,AUTO,7,37
JOB1362685409333,COMP52,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,9,3
JOB1362685409334,COMP5,SENIOR,BACHELORS,BIOLOGY,EDUCATION,17,5
JOB1362685409335,COMP14,SENIOR,NONE,NONE,OIL,4,79
JOB1362685409336,COMP5,CFO,BACHELORS,ENGINEERING,OIL,3,42
JOB1362685409337,COMP12,JUNIOR,MASTERS,LITERATURE,SERVICE,15,92
JOB1362685409338,COMP57,SENIOR,DOCTORAL,BIOLOGY,WEB,3,78
JOB1362685409339,COMP13,VICE_PRESIDENT,DOCTORAL,COMPSCI,OIL,16,57
JOB1362685409340,COMP14,CEO,HIGH_SCHOOL,NONE,OIL,18,26
JOB1362685409341,COMP21,MANAGER,BACHELORS,BIOLOGY,SERVICE,7,71
JOB1362685409342,COMP24,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,13,38
JOB1362685409343,COMP52,JANITOR,NONE,NONE,FINANCE,4,25
JOB1362685409344,COMP25,SENIOR,MASTERS,BUSINESS,FINANCE,0,71
JOB1362685409345,COMP35,CFO,BACHELORS,NONE,SERVICE,2,14
JOB1362685409346,COMP56,JANITOR,NONE,NONE,FINANCE,10,18
JOB1362685409347,COMP20,MANAGER,HIGH_SCHOOL,NONE,HEALTH,13,99
JOB1362685409348,COMP58,JANITOR,HIGH_SCHOOL,NONE,SERVICE,21,57
JOB1362685409349,COMP59,VICE_PRESIDENT,MASTERS,CHEMISTRY,OIL,1,5
JOB1362685409350,COMP10,MANAGER,MASTERS,MATH,OIL,3,90
JOB1362685409351,COMP16,CEO,HIGH_SCHOOL,NONE,HEALTH,11,98
JOB1362685409352,COMP13,SENIOR,HIGH_SCHOOL,NONE,OIL,17,51
JOB1362685409353,COMP4,VICE_PRESIDENT,BACHELORS,COMPSCI,SERVICE,6,22
JOB1362685409354,COMP21,SENIOR,HIGH_SCHOOL,NONE,WEB,10,39
JOB1362685409355,COMP36,JANITOR,HIGH_SCHOOL,NONE,WEB,20,25
JOB1362685409356,COMP49,SENIOR,BACHELORS,NONE,FINANCE,18,48
JOB1362685409357,COMP44,CEO,NONE,NONE,AUTO,14,9
JOB1362685409358,COMP29,MANAGER,BACHELORS,COMPSCI,SERVICE,21,61
JOB1362685409359,COMP60,VICE_PRESIDENT,DOCTORAL,BIOLOGY,FINANCE,21,26
JOB1362685409360,COMP5,SENIOR,HIGH_SCHOOL,NONE,SERVICE,12,72
JOB1362685409361,COMP57,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,18,62
JOB1362685409362,COMP28,VICE_PRESIDENT,NONE,NONE,EDUCATION,8,89
JOB1362685409363,COMP51,MANAGER,HIGH_SCHOOL,NONE,AUTO,20,67
JOB1362685409364,COMP25,MANAGER,MASTERS,MATH,WEB,5,30
JOB1362685409365,COMP0,MANAGER,NONE,NONE,EDUCATION,16,90
JOB1362685409366,COMP32,VICE_PRESIDENT,DOCTORAL,ENGINEERING,WEB,11,20
JOB1362685409367,COMP0,JUNIOR,NONE,NONE,WEB,2,33
JOB1362685409368,COMP46,CFO,BACHELORS,ENGINEERING,WEB,11,69
JOB1362685409369,COMP12,SENIOR,NONE,NONE,FINANCE,21,74
JOB1362685409370,COMP27,JANITOR,NONE,NONE,EDUCATION,8,85
JOB1362685409371,COMP0,SENIOR,DOCTORAL,BIOLOGY,SERVICE,7,62
JOB1362685409372,COMP52,JANITOR,NONE,NONE,FINANCE,23,39
JOB1362685409373,COMP17,MANAGER,BACHELORS,CHEMISTRY,SERVICE,8,27
JOB1362685409374,COMP11,MANAGER,DOCTORAL,CHEMISTRY,WEB,17,68
JOB1362685409375,COMP23,SENIOR,DOCTORAL,PHYSICS,SERVICE,7,44
JOB1362685409376,COMP21,CFO,MASTERS,BIOLOGY,OIL,12,37
JOB1362685409377,COMP53,JANITOR,NONE,NONE,SERVICE,10,91
JOB1362685409378,COMP6,VICE_PRESIDENT,BACHELORS,CHEMISTRY,HEALTH,6,15
JOB1362685409379,COMP57,JUNIOR,BACHELORS,NONE,EDUCATION,15,18
JOB1362685409380,COMP34,SENIOR,MASTERS,MATH,OIL,11,24
JOB1362685409381,COMP23,JUNIOR,MASTERS,LITERATURE,SERVICE,11,89
JOB1362685409382,COMP11,VICE_PRESIDENT,MASTERS,LITERATURE,SERVICE,22,23
JOB1362685409383,COMP54,MANAGER,DOCTORAL,LITERATURE,HEALTH,3,3
JOB1362685409384,COMP0,CEO,NONE,NONE,HEALTH,12,40
JOB1362685409385,COMP45,CFO,NONE,NONE,HEALTH,10,99
JOB1362685409386,COMP34,CFO,MASTERS,CHEMISTRY,OIL,15,88
JOB1362685409387,COMP61,SENIOR,HIGH_SCHOOL,NONE,AUTO,18,17
JOB1362685409388,COMP60,CEO,BACHELORS,NONE,AUTO,18,82
JOB1362685409389,COMP1,CTO,MASTERS,COMPSCI,EDUCATION,24,78
JOB1362685409390,COMP42,SENIOR,NONE,NONE,FINANCE,4,35
JOB1362685409391,COMP46,CTO,BACHELORS,NONE,SERVICE,19,71
JOB1362685409392,COMP47,JUNIOR,NONE,NONE,FINANCE,3,69
JOB1362685409393,COMP43,JANITOR,HIGH_SCHOOL,NONE,SERVICE,19,41
JOB1362685409394,COMP19,JUNIOR,MASTERS,CHEMISTRY,FINANCE,11,99
JOB1362685409395,COMP49,JANITOR,NONE,NONE,HEALTH,18,64
JOB1362685409396,COMP53,JUNIOR,BACHELORS,BUSINESS,AUTO,24,41
JOB1362685409397,COMP9,CTO,MASTERS,ENGINEERING,SERVICE,12,62
JOB1362685409398,COMP30,CTO,NONE,NONE,OIL,20,57
JOB1362685409399,COMP16,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,9,20
JOB1362685409400,COMP14,CEO,MASTERS,BIOLOGY,FINANCE,16,11
JOB1362685409401,COMP57,JUNIOR,HIGH_SCHOOL,NONE,AUTO,14,86
JOB1362685409402,COMP47,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,7,68
JOB1362685409403,COMP56,VICE_PRESIDENT,DOCTORAL,ENGINEERING,FINANCE,14,93
JOB1362685409404,COMP26,CEO,BACHELORS,ENGINEERING,OIL,7,90
JOB1362685409405,COMP53,SENIOR,MASTERS,ENGINEERING,FINANCE,24,86
JOB1362685409406,COMP31,SENIOR,NONE,NONE,OIL,21,27
JOB1362685409407,COMP11,CEO,DOCTORAL,ENGINEERING,EDUCATION,18,98
JOB1362685409408,COMP1,CFO,MASTERS,NONE,WEB,0,63
JOB1362685409409,COMP7,SENIOR,BACHELORS,MATH,WEB,17,76
JOB1362685409410,COMP59,CEO,NONE,NONE,HEALTH,12,7
JOB1362685409411,COMP60,MANAGER,NONE,NONE,FINANCE,11,46
JOB1362685409412,COMP53,CFO,MASTERS,BUSINESS,HEALTH,5,67
JOB1362685409413,COMP39,JANITOR,NONE,NONE,HEALTH,19,18
JOB1362685409414,COMP34,MANAGER,MASTERS,MATH,EDUCATION,22,65
JOB1362685409415,COMP41,VICE_PRESIDENT,BACHELORS,BIOLOGY,HEALTH,5,93
JOB1362685409416,COMP59,CTO,NONE,NONE,EDUCATION,10,36
JOB1362685409417,COMP54,CFO,MASTERS,MATH,OIL,22,22
JOB1362685409418,COMP41,CTO,HIGH_SCHOOL,NONE,SERVICE,16,9
JOB1362685409419,COMP18,MANAGER,DOCTORAL,BUSINESS,HEALTH,20,6
JOB1362685409420,COMP41,CEO,HIGH_SCHOOL,NONE,WEB,20,1
JOB1362685409421,COMP12,JANITOR,HIGH_SCHOOL,NONE,HEALTH,6,86
JOB1362685409422,COMP14,VICE_PRESIDENT,NONE,NONE,EDUCATION,17,18
JOB1362685409423,COMP49,JANITOR,HIGH_SCHOOL,NONE,OIL,16,45
JOB1362685409424,COMP4,VICE_PRESIDENT,MASTERS,PHYSICS,AUTO,17,98
JOB1362685409425,COMP40,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,HEALTH,15,36
JOB1362685409426,COMP10,CTO,BACHELORS,PHYSICS,OIL,16,45
JOB1362685409427,COMP58,CEO,BACHELORS,BIOLOGY,EDUCATION,16,15
JOB1362685409428,COMP57,JANITOR,HIGH_SCHOOL,NONE,OIL,2,72
JOB1362685409429,COMP55,CTO,DOCTORAL,CHEMISTRY,SERVICE,17,67
JOB1362685409430,COMP14,CEO,NONE,NONE,AUTO,9,62
JOB1362685409431,COMP27,MANAGER,DOCTORAL,BIOLOGY,OIL,21,49
JOB1362685409432,COMP13,JANITOR,NONE,NONE,EDUCATION,20,64
JOB1362685409433,COMP19,SENIOR,MASTERS,CHEMISTRY,FINANCE,15,67
JOB1362685409434,COMP29,CEO,HIGH_SCHOOL,NONE,WEB,1,47
JOB1362685409435,COMP22,CTO,DOCTORAL,PHYSICS,OIL,12,70
JOB1362685409436,COMP49,JANITOR,HIGH_SCHOOL,NONE,OIL,22,16
JOB1362685409437,COMP23,SENIOR,MASTERS,BIOLOGY,FINANCE,16,38
JOB1362685409438,COMP17,JANITOR,NONE,NONE,FINANCE,20,12
JOB1362685409439,COMP48,JUNIOR,BACHELORS,CHEMISTRY,AUTO,17,51
JOB1362685409440,COMP9,MANAGER,NONE,NONE,WEB,13,29
JOB1362685409441,COMP60,MANAGER,BACHELORS,COMPSCI,FINANCE,14,45
JOB1362685409442,COMP34,CFO,NONE,NONE,SERVICE,17,82
JOB1362685409443,COMP26,SENIOR,BACHELORS,LITERATURE,EDUCATION,18,59
JOB1362685409444,COMP59,CFO,NONE,NONE,SERVICE,13,33
JOB1362685409445,COMP33,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,20,2
JOB1362685409446,COMP50,MANAGER,BACHELORS,PHYSICS,SERVICE,19,0
JOB1362685409447,COMP49,CTO,NONE,NONE,HEALTH,0,81
JOB1362685409448,COMP40,CTO,NONE,NONE,SERVICE,13,26
JOB1362685409449,COMP43,JUNIOR,NONE,NONE,OIL,4,28
JOB1362685409450,COMP0,MANAGER,MASTERS,NONE,EDUCATION,21,74
JOB1362685409451,COMP14,JANITOR,NONE,NONE,SERVICE,21,36
JOB1362685409452,COMP6,VICE_PRESIDENT,MASTERS,PHYSICS,HEALTH,3,80
JOB1362685409453,COMP10,CFO,MASTERS,BIOLOGY,FINANCE,20,80
JOB1362685409454,COMP38,CFO,MASTERS,MATH,OIL,16,91
JOB1362685409455,COMP8,CEO,DOCTORAL,BIOLOGY,FINANCE,6,21
JOB1362685409456,COMP29,SENIOR,BACHELORS,ENGINEERING,OIL,11,40
JOB1362685409457,COMP11,SENIOR,HIGH_SCHOOL,NONE,AUTO,23,7
JOB1362685409458,COMP29,CFO,DOCTORAL,MATH,EDUCATION,5,44
JOB1362685409459,COMP22,CFO,MASTERS,NONE,SERVICE,1,19
JOB1362685409460,COMP17,CEO,MASTERS,NONE,SERVICE,24,63
JOB1362685409461,COMP51,MANAGER,HIGH_SCHOOL,NONE,SERVICE,14,79
JOB1362685409462,COMP49,CEO,HIGH_SCHOOL,NONE,EDUCATION,17,87
JOB1362685409463,COMP43,SENIOR,HIGH_SCHOOL,NONE,WEB,3,45
JOB1362685409464,COMP37,VICE_PRESIDENT,MASTERS,BIOLOGY,EDUCATION,18,59
JOB1362685409465,COMP26,JUNIOR,BACHELORS,ENGINEERING,AUTO,19,21
JOB1362685409466,COMP24,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,23,71
JOB1362685409467,COMP57,SENIOR,HIGH_SCHOOL,NONE,AUTO,8,86
JOB1362685409468,COMP31,SENIOR,BACHELORS,CHEMISTRY,SERVICE,12,12
JOB1362685409469,COMP27,CEO,HIGH_SCHOOL,NONE,SERVICE,17,46
JOB1362685409470,COMP15,SENIOR,MASTERS,PHYSICS,HEALTH,9,94
JOB1362685409471,COMP46,SENIOR,BACHELORS,BUSINESS,WEB,18,69
JOB1362685409472,COMP15,SENIOR,BACHELORS,BIOLOGY,WEB,23,12
JOB1362685409473,COMP45,VICE_PRESIDENT,DOCTORAL,COMPSCI,SERVICE,20,88
JOB1362685409474,COMP45,JANITOR,NONE,NONE,OIL,18,19
JOB1362685409475,COMP41,CTO,MASTERS,CHEMISTRY,SERVICE,10,39
JOB1362685409476,COMP15,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,7,61
JOB1362685409477,COMP11,CTO,DOCTORAL,BUSINESS,AUTO,3,4
JOB1362685409478,COMP19,VICE_PRESIDENT,BACHELORS,NONE,HEALTH,21,52
JOB1362685409479,COMP28,VICE_PRESIDENT,HIGH_SCHOOL,NONE,OIL,17,6
JOB1362685409480,COMP26,JUNIOR,BACHELORS,BIOLOGY,HEALTH,4,65
JOB1362685409481,COMP34,JANITOR,NONE,NONE,FINANCE,24,57
JOB1362685409482,COMP44,CEO,BACHELORS,PHYSICS,FINANCE,23,66
JOB1362685409483,COMP47,CFO,BACHELORS,BIOLOGY,FINANCE,21,52
JOB1362685409484,COMP37,CEO,DOCTORAL,ENGINEERING,EDUCATION,11,4
JOB1362685409485,COMP51,SENIOR,DOCTORAL,ENGINEERING,FINANCE,15,37
JOB1362685409486,COMP28,JANITOR,NONE,NONE,HEALTH,3,41
JOB1362685409487,COMP50,CEO,NONE,NONE,FINANCE,3,77
JOB1362685409488,COMP62,CFO,NONE,NONE,AUTO,3,72
JOB1362685409489,COMP24,MANAGER,MASTERS,BIOLOGY,HEALTH,13,5
JOB1362685409490,COMP19,JANITOR,NONE,NONE,FINANCE,13,82
JOB1362685409491,COMP48,MANAGER,BACHELORS,BUSINESS,OIL,11,62
JOB1362685409492,COMP48,VICE_PRESIDENT,DOCTORAL,NONE,WEB,24,49
JOB1362685409493,COMP22,MANAGER,MASTERS,NONE,WEB,11,69
JOB1362685409494,COMP11,CFO,HIGH_SCHOOL,NONE,AUTO,2,11
JOB1362685409495,COMP25,CFO,NONE,NONE,SERVICE,2,75
JOB1362685409496,COMP31,MANAGER,DOCTORAL,NONE,AUTO,18,34
JOB1362685409497,COMP29,JANITOR,HIGH_SCHOOL,NONE,FINANCE,15,79
JOB1362685409498,COMP19,MANAGER,NONE,NONE,HEALTH,6,62
JOB1362685409499,COMP47,VICE_PRESIDENT,MASTERS,LITERATURE,HEALTH,0,3
JOB1362685409500,COMP29,VICE_PRESIDENT,NONE,NONE,FINANCE,24,33
JOB1362685409501,COMP59,CFO,NONE,NONE,EDUCATION,8,87
JOB1362685409502,COMP34,SENIOR,HIGH_SCHOOL,NONE,AUTO,20,19
JOB1362685409503,COMP17,JUNIOR,MASTERS,BIOLOGY,FINANCE,19,23
JOB1362685409504,COMP22,JANITOR,NONE,NONE,HEALTH,18,5
JOB1362685409505,COMP36,MANAGER,BACHELORS,MATH,WEB,9,95
JOB1362685409506,COMP40,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,21,20
JOB1362685409507,COMP41,JANITOR,HIGH_SCHOOL,NONE,WEB,23,59
JOB1362685409508,COMP24,JUNIOR,BACHELORS,BUSINESS,OIL,18,53
JOB1362685409509,COMP43,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,17,29
JOB1362685409510,COMP1,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,4,31
JOB1362685409511,COMP6,CTO,DOCTORAL,MATH,AUTO,0,37
JOB1362685409512,COMP8,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,3,35
JOB1362685409513,COMP2,CTO,MASTERS,COMPSCI,HEALTH,20,8
JOB1362685409514,COMP2,CEO,BACHELORS,MATH,AUTO,18,49
JOB1362685409515,COMP34,MANAGER,DOCTORAL,ENGINEERING,SERVICE,10,16
JOB1362685409516,COMP29,JANITOR,NONE,NONE,HEALTH,10,30
JOB1362685409517,COMP43,CFO,NONE,NONE,SERVICE,9,2
JOB1362685409518,COMP43,SENIOR,HIGH_SCHOOL,NONE,FINANCE,12,98
JOB1362685409519,COMP45,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,20,46
JOB1362685409520,COMP37,JUNIOR,BACHELORS,CHEMISTRY,SERVICE,1,77
JOB1362685409521,COMP4,JUNIOR,DOCTORAL,PHYSICS,WEB,15,54
JOB1362685409522,COMP3,CTO,BACHELORS,BIOLOGY,FINANCE,4,38
JOB1362685409523,COMP55,SENIOR,HIGH_SCHOOL,NONE,AUTO,2,52
JOB1362685409524,COMP52,MANAGER,HIGH_SCHOOL,NONE,WEB,7,76
JOB1362685409525,COMP13,JANITOR,NONE,NONE,WEB,1,88
JOB1362685409526,COMP55,CEO,NONE,NONE,WEB,21,86
JOB1362685409527,COMP4,CFO,DOCTORAL,BUSINESS,SERVICE,6,55
JOB1362685409528,COMP24,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,5,60
JOB1362685409529,COMP41,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,21,12
JOB1362685409530,COMP35,CTO,DOCTORAL,PHYSICS,SERVICE,4,78
JOB1362685409531,COMP35,VICE_PRESIDENT,MASTERS,COMPSCI,WEB,13,86
JOB1362685409532,COMP36,VICE_PRESIDENT,DOCTORAL,BIOLOGY,FINANCE,14,36
JOB1362685409533,COMP44,VICE_PRESIDENT,NONE,NONE,AUTO,5,79
JOB1362685409534,COMP13,CTO,DOCTORAL,BUSINESS,FINANCE,1,60
JOB1362685409535,COMP26,SENIOR,BACHELORS,LITERATURE,OIL,20,26
JOB1362685409536,COMP25,CEO,NONE,NONE,EDUCATION,6,95
JOB1362685409537,COMP16,JUNIOR,NONE,NONE,SERVICE,23,94
JOB1362685409538,COMP26,MANAGER,DOCTORAL,CHEMISTRY,FINANCE,15,39
JOB1362685409539,COMP8,CEO,HIGH_SCHOOL,NONE,WEB,22,83
JOB1362685409540,COMP45,CFO,BACHELORS,CHEMISTRY,OIL,3,9
JOB1362685409541,COMP53,SENIOR,NONE,NONE,SERVICE,3,38
JOB1362685409542,COMP19,CFO,NONE,NONE,AUTO,11,13
JOB1362685409543,COMP44,MANAGER,MASTERS,BIOLOGY,HEALTH,22,22
JOB1362685409544,COMP44,JUNIOR,NONE,NONE,SERVICE,13,35
JOB1362685409545,COMP38,JANITOR,HIGH_SCHOOL,NONE,HEALTH,20,78
JOB1362685409546,COMP10,JUNIOR,DOCTORAL,NONE,OIL,2,72
JOB1362685409547,COMP32,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,16,63
JOB1362685409548,COMP55,JUNIOR,MASTERS,LITERATURE,EDUCATION,14,69
JOB1362685409549,COMP7,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,12,21
JOB1362685409550,COMP41,JANITOR,HIGH_SCHOOL,NONE,FINANCE,16,35
JOB1362685409551,COMP53,SENIOR,BACHELORS,MATH,EDUCATION,3,98
JOB1362685409552,COMP58,VICE_PRESIDENT,BACHELORS,PHYSICS,HEALTH,12,20
JOB1362685409553,COMP20,SENIOR,MASTERS,NONE,EDUCATION,22,11
JOB1362685409554,COMP44,JANITOR,HIGH_SCHOOL,NONE,OIL,14,82
JOB1362685409555,COMP52,MANAGER,HIGH_SCHOOL,NONE,WEB,20,39
JOB1362685409556,COMP18,MANAGER,NONE,NONE,WEB,15,72
JOB1362685409557,COMP3,CEO,NONE,NONE,HEALTH,4,18
JOB1362685409558,COMP11,SENIOR,HIGH_SCHOOL,NONE,OIL,19,52
JOB1362685409559,COMP61,CEO,NONE,NONE,WEB,13,61
JOB1362685409560,COMP31,CFO,NONE,NONE,WEB,14,16
JOB1362685409561,COMP34,CFO,BACHELORS,LITERATURE,OIL,21,86
JOB1362685409562,COMP52,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,10,23
JOB1362685409563,COMP28,SENIOR,HIGH_SCHOOL,NONE,AUTO,15,65
JOB1362685409564,COMP34,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,16,73
JOB1362685409565,COMP45,MANAGER,HIGH_SCHOOL,NONE,FINANCE,6,28
JOB1362685409566,COMP24,JUNIOR,DOCTORAL,ENGINEERING,OIL,2,11
JOB1362685409567,COMP37,JANITOR,NONE,NONE,EDUCATION,5,37
JOB1362685409568,COMP54,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,13,95
JOB1362685409569,COMP7,MANAGER,BACHELORS,ENGINEERING,FINANCE,20,98
JOB1362685409570,COMP6,CFO,MASTERS,BUSINESS,HEALTH,17,57
JOB1362685409571,COMP50,SENIOR,NONE,NONE,SERVICE,19,98
JOB1362685409572,COMP36,SENIOR,BACHELORS,CHEMISTRY,OIL,7,66
JOB1362685409573,COMP23,CTO,HIGH_SCHOOL,NONE,FINANCE,2,5
JOB1362685409574,COMP60,CEO,BACHELORS,LITERATURE,SERVICE,11,65
JOB1362685409575,COMP44,JANITOR,NONE,NONE,SERVICE,24,14
JOB1362685409576,COMP38,VICE_PRESIDENT,BACHELORS,BIOLOGY,WEB,3,87
JOB1362685409577,COMP9,JUNIOR,HIGH_SCHOOL,NONE,EDUCATION,7,52
JOB1362685409578,COMP59,VICE_PRESIDENT,NONE,NONE,HEALTH,11,50
JOB1362685409579,COMP25,JANITOR,HIGH_SCHOOL,NONE,HEALTH,14,94
JOB1362685409580,COMP42,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,12,66
JOB1362685409581,COMP34,JANITOR,NONE,NONE,FINANCE,17,37
JOB1362685409582,COMP59,JANITOR,HIGH_SCHOOL,NONE,WEB,22,25
JOB1362685409583,COMP53,CFO,HIGH_SCHOOL,NONE,AUTO,1,58
JOB1362685409584,COMP8,CTO,HIGH_SCHOOL,NONE,AUTO,8,86
JOB1362685409585,COMP26,JUNIOR,MASTERS,ENGINEERING,WEB,1,14
JOB1362685409586,COMP56,JANITOR,HIGH_SCHOOL,NONE,OIL,9,96
JOB1362685409587,COMP20,SENIOR,NONE,NONE,OIL,1,51
JOB1362685409588,COMP61,JUNIOR,DOCTORAL,NONE,HEALTH,17,65
JOB1362685409589,COMP23,SENIOR,HIGH_SCHOOL,NONE,FINANCE,19,95
JOB1362685409590,COMP6,JUNIOR,DOCTORAL,NONE,OIL,17,12
JOB1362685409591,COMP45,CFO,BACHELORS,ENGINEERING,WEB,2,96
JOB1362685409592,COMP0,CFO,MASTERS,BIOLOGY,AUTO,14,11
JOB1362685409593,COMP47,JANITOR,HIGH_SCHOOL,NONE,FINANCE,21,48
JOB1362685409594,COMP48,CFO,HIGH_SCHOOL,NONE,OIL,2,85
JOB1362685409595,COMP15,VICE_PRESIDENT,NONE,NONE,HEALTH,7,81
JOB1362685409596,COMP12,VICE_PRESIDENT,NONE,NONE,FINANCE,3,96
JOB1362685409597,COMP58,CEO,NONE,NONE,WEB,3,12
JOB1362685409598,COMP45,SENIOR,DOCTORAL,MATH,HEALTH,8,27
JOB1362685409599,COMP41,JUNIOR,MASTERS,CHEMISTRY,AUTO,18,23
JOB1362685409600,COMP46,MANAGER,DOCTORAL,COMPSCI,OIL,5,18
JOB1362685409601,COMP40,VICE_PRESIDENT,BACHELORS,MATH,WEB,17,70
JOB1362685409602,COMP58,VICE_PRESIDENT,DOCTORAL,BIOLOGY,HEALTH,10,94
JOB1362685409603,COMP19,JUNIOR,BACHELORS,LITERATURE,WEB,22,32
JOB1362685409604,COMP17,CEO,BACHELORS,CHEMISTRY,SERVICE,21,32
JOB1362685409605,COMP38,SENIOR,NONE,NONE,SERVICE,24,62
JOB1362685409606,COMP59,MANAGER,BACHELORS,NONE,SERVICE,11,81
JOB1362685409607,COMP33,JANITOR,NONE,NONE,FINANCE,17,95
JOB1362685409608,COMP33,VICE_PRESIDENT,BACHELORS,MATH,SERVICE,9,9
JOB1362685409609,COMP33,CTO,HIGH_SCHOOL,NONE,FINANCE,1,14
JOB1362685409610,COMP12,CTO,DOCTORAL,COMPSCI,WEB,3,27
JOB1362685409611,COMP21,VICE_PRESIDENT,BACHELORS,MATH,WEB,1,41
JOB1362685409612,COMP39,JANITOR,NONE,NONE,HEALTH,5,39
JOB1362685409613,COMP57,SENIOR,HIGH_SCHOOL,NONE,AUTO,22,0
JOB1362685409614,COMP33,VICE_PRESIDENT,HIGH_SCHOOL,NONE,FINANCE,0,72
JOB1362685409615,COMP43,CTO,DOCTORAL,PHYSICS,FINANCE,20,15
JOB1362685409616,COMP14,SENIOR,NONE,NONE,AUTO,8,5
JOB1362685409617,COMP36,SENIOR,NONE,NONE,AUTO,6,70
JOB1362685409618,COMP22,JANITOR,HIGH_SCHOOL,NONE,OIL,1,4
JOB1362685409619,COMP43,JANITOR,NONE,NONE,HEALTH,10,19
JOB1362685409620,COMP0,JUNIOR,DOCTORAL,MATH,HEALTH,22,14
JOB1362685409621,COMP29,CEO,MASTERS,BUSINESS,SERVICE,8,18
JOB1362685409622,COMP32,JUNIOR,BACHELORS,BIOLOGY,OIL,12,37
JOB1362685409623,COMP49,SENIOR,BACHELORS,NONE,OIL,13,38
JOB1362685409624,COMP62,SENIOR,BACHELORS,PHYSICS,OIL,17,85
JOB1362685409625,COMP6,JANITOR,HIGH_SCHOOL,NONE,HEALTH,5,2
JOB1362685409626,COMP57,CEO,DOCTORAL,LITERATURE,FINANCE,4,51
JOB1362685409627,COMP13,CFO,BACHELORS,BIOLOGY,SERVICE,10,73
JOB1362685409628,COMP30,VICE_PRESIDENT,BACHELORS,BUSINESS,WEB,10,9
JOB1362685409629,COMP20,CFO,MASTERS,PHYSICS,EDUCATION,13,28
JOB1362685409630,COMP26,CFO,MASTERS,LITERATURE,AUTO,2,63
JOB1362685409631,COMP14,SENIOR,MASTERS,BIOLOGY,AUTO,21,26
JOB1362685409632,COMP11,CTO,HIGH_SCHOOL,NONE,EDUCATION,0,12
JOB1362685409633,COMP28,CFO,MASTERS,NONE,OIL,3,91
JOB1362685409634,COMP16,MANAGER,DOCTORAL,PHYSICS,WEB,14,71
JOB1362685409635,COMP13,CEO,HIGH_SCHOOL,NONE,SERVICE,7,91
JOB1362685409636,COMP53,JUNIOR,HIGH_SCHOOL,NONE,WEB,5,19
JOB1362685409637,COMP14,CTO,MASTERS,BUSINESS,AUTO,19,13
JOB1362685409638,COMP54,CEO,MASTERS,MATH,EDUCATION,14,63
JOB1362685409639,COMP18,MANAGER,HIGH_SCHOOL,NONE,WEB,24,33
JOB1362685409640,COMP17,VICE_PRESIDENT,MASTERS,NONE,SERVICE,2,19
JOB1362685409641,COMP62,CTO,DOCTORAL,MATH,HEALTH,11,18
JOB1362685409642,COMP42,CFO,MASTERS,MATH,OIL,14,98
JOB1362685409643,COMP49,CFO,DOCTORAL,PHYSICS,HEALTH,4,21
JOB1362685409644,COMP5,SENIOR,NONE,NONE,EDUCATION,4,7
JOB1362685409645,COMP20,VICE_PRESIDENT,MASTERS,CHEMISTRY,AUTO,16,44
JOB1362685409646,COMP52,SENIOR,BACHELORS,PHYSICS,AUTO,16,63
JOB1362685409647,COMP62,JUNIOR,MASTERS,CHEMISTRY,HEALTH,18,1
JOB1362685409648,COMP11,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,9,72
JOB1362685409649,COMP62,JANITOR,HIGH_SCHOOL,NONE,SERVICE,12,98
JOB1362685409650,COMP47,JUNIOR,NONE,NONE,EDUCATION,7,66
